matern32_cell,matern32_cell_var,matern32_cell_x,matern32_cell_x_var,matern32_flucs,matern32_flucs_var,matern32_flucs_x,matern32_flucs_x_var,time,position,linear
-0.014018566061713117,0.0002834800614467147,-0.03381906732731684,-0.004013864015218586,0.011286428257670728,0.00029472654559874623,0.0032642486476006367,1.820917664910851e-5,93.22447,10.0,10.093433918673488
-0.0143795889453296,0.0002827574448755162,-0.028255183967937504,-0.004017291083756551,0.01161996661154747,0.0002938751020330954,0.0034083807875583023,1.8025992839644392e-5,93.32447,10.0,10.101119033949354
-0.01467522392169485,0.0002820948827121747,-0.022577952951713373,-0.004021092548578723,0.011968477650974915,0.0002929896388612768,0.0035637101222677297,1.7961507201842944e-5,93.42447,10.0,10.10880414922522
-0.014904350020325568,0.00028149223285799357,-0.016821380314165107,-0.0040251208013738025,0.012333083485074002,0.00029207275349958477,0.003730285050608782,1.805531014267638e-5,93.52447,10.0,10.116489264501084
-0.015066245234002138,0.00028094840554759436,-0.011020033291940802,-0.004029232267921649,0.012714802461015185,0.00029114378499873073,0.0038982771449519943,1.8089505118745383e-5,93.62447,10.0,10.124174379776951
-0.015160591341217168,0.0002804615412984971,-0.005208746242543598,-0.004033296006131825,0.013107986234486458,0.00029021588411441094,0.003937103428088973,1.798049100639311e-5,93.72447,10.0,10.131859495052815
-0.015187475275477145,0.0002800291856510544,0.0005776786849214122,-0.004037199707515234,0.013496564040221511,0.0002892845137276775,0.003806154633166036,1.797342640088243e-5,93.82447,10.0,10.13954461032868
-0.015147386999183592,0.0002796484558747139,0.0063047728844830555,-0.00404085324018688,0.01386355648038442,0.0002883580963224698,0.0035053835301056785,1.8089401155923525e-5,93.92447,10.0,10.147229725604547
-0.015041213878071084,0.00027931619607291327,0.011938701301886059,-0.004044189979711161,0.014192269701254305,0.00028746011929152177,0.0030535027126827744,1.8095363904665796e-5,94.02447,10.0,10.154914840880412
-0.014870231591234667,0.00027902911828322976,0.017446557740191583,-0.004047166253013488,0.014473898144233667,0.00028659979234186943,0.0025794291760856403,1.797725005049349e-5,94.12447,10.0,10.162599956156278
-0.014636091651094568,0.0002787839281968398,0.022796652085435246,-0.0040497592701111435,0.014708225451671454,0.00028576961831103514,0.0021074531163111235,1.7970766567897354e-5,94.22447,10.0,10.170285071432144
-0.014340805646671997,0.00027857743498217995,0.027958786121284843,-0.004051963940424343,0.01489545331583472,0.00028497643317832756,0.0016374135261909301,1.806292654177228e-5,94.32447,10.0,10.17797018670801
-0.01398672636181744,0.0002784066453765349,0.032904514694439245,-0.004053788968302786,0.015035834363406868,0.0002842403529965372,0.001172486924816456,1.8007104195579972e-5,94.42447,10.0,10.185655301983875
-0.013576525956891053,0.0002782688427034717,0.037607389131780175,-0.004055252600556548,0.015130598385427723,0.00028356137685417535,0.0007261153852079022,1.786203588218596e-5,94.52447,10.0,10.19334041725974
-0.013113171437426142,0.00027816165179144403,0.04204317999528571,-0.0040563783621289425,0.015181719303605826,0.00028292757989825754,0.00029959995982169755,1.784544326639607e-5,94.62447,10.0,10.201025532535606
-0.012599897665875366,0.0002780830909253982,0.046190076489465125,-0.004057191069503566,0.015191175372464623,0.00028234274099301227,-0.00010720539522776944,1.791116213961674e-5,94.72447,10.0,10.208710647811472
-0.01204017820225918,0.0002780316119802438,0.050028860106385374,-0.004057713359463845,0.01516002509931181,0.00028182204011067274,-0.0005316617091415574,1.7810040405406052e-5,94.82447,10.0,10.216395763087338
-0.011437694285825164,0.0002780061297871306,0.053543050401603384,-0.004057962917102177,0.015080877447413306,0.0002813575871812961,-0.0010713633163744972,1.7664055801887348e-5,94.92447,10.0,10.224080878363203
-0.010796302292395686,0.00027800604159644235,0.05671902113695887,-0.004057950534188387,0.014941734777095943,0.0002809356913070901,-0.0017315960269699401,1.7662763844870393e-5,95.02447,10.0,10.231765993639069
-0.010120000020435496,0.00027803123725079104,0.05954608539808803,-0.004057679078761405,0.014730533125313736,0.000280559350007795,-0.0025125835757288722,1.7723195472173325e-5,95.12447,10.0,10.239451108914935
-0.009412892172784433,0.0002780821003916151,0.06201654869102295,-0.004057143409695421,0.014438692115148023,0.00028024023693470207,-0.0032939157708832744,1.7606458644546475e-5,95.22447,10.0,10.2471362241908
-0.008679155410170622,0.0002781595007171462,0.06412572943706497,-0.004056331225773084,0.01407827382099228,0.0002799656174347397,-0.0038817937898684607,1.7490581525594386e-5,95.32447,10.0,10.254821339466666
-0.007923003356912648,0.0002782647770091459,0.0658719467124939,-0.004055224796675094,0.013668861623620795,0.00027972338354674466,-0.0042738216407565525,1.752475975346247e-5,95.42447,10.0,10.262506454742532
-0.007148651938475419,0.00027839971037132603,0.06725647551291118,-0.004053803482251541,0.013230032904854003,0.0002795184826096409,-0.004470376415451445,1.7580944814250075e-5,95.52447,10.0,10.270191570018396
-0.006360285424769503,0.0002785664868936522,0.06828347025441112,-0.004052046905590915,0.012777150015134657,0.0002793596695894853,-0.0045913269659112205,1.7456888716420215e-5,95.62447,10.0,10.277876685294263
-0.005562023542344828,0.0002787676487933558,0.06895985764867733,-0.004049938604329837,0.012310957624171904,0.0002792315559596286,-0.004736574406478967,1.73797089395615e-5,95.72447,10.0,10.285561800570127
-0.004757890002967479,0.00027900603300503885,0.06929520049945942,-0.004047469943666488,0.011829023520489222,0.0002791255555231291,-0.004906170513086447,1.7453432397636682e-5,95.82447,10.0,10.293246915845994
-0.003951782775818925,0.0002792846962179548,0.06930153435751463,-0.004044644034874997,0.011328919020649733,0.0002790501267033131,-0.005098780868941602,1.7507265953818044e-5,95.92447,10.0,10.300932031121858
-0.0031474464058853413,0.00027960682550675004,0.06899317933309136,-0.004041479366949588,0.01081024382776845,0.0002790122897645738,-0.005266697953808548,1.73920760624267e-5,96.02447,10.0,10.308617146397724
-0.00234844665241698,0.0002799756339887709,0.06838652969401839,-0.0040380128293972944,0.010277183535862182,0.0002789971533851852,-0.005386491321077402,1.735590344727188e-5,96.12447,10.0,10.31630226167359
-0.0015581476890697567,0.0002803942413790063,0.06749982416756248,-0.004034301784881044,0.009734548244303417,0.00027900044704315397,-0.005458203727881084,1.746354175927773e-5,96.22447,10.0,10.323987376949455
-0.0007796920719108035,0.000280865539909638,0.06635290011085593,-0.004030424845469711,0.009187261185715268,0.00027903446652896135,-0.0054714073331184965,1.7510815151063213e-5,96.32447,10.0,10.331672492225321
-1.598364347689776e-5,0.00028139204683414463,0.06496693491367618,-0.004026481019688799,0.008647176675254652,0.0002791046918419757,-0.0052911454554942965,1.741195284588062e-5,96.42447,10.0,10.339357607501187
0.0007303264989438252,0.00028197574563533414,0.06336417814545074,-0.004022586932859789,0.008136860928073947,0.00027919804109922,-0.00487601596563097,1.741457333986871e-5,96.52447,10.0,10.34704272277705
0.001456850884103408,0.0002826179190805971,0.06156767805292527,-0.004018871882829322,0.007679806840396225,0.00027931455246102323,-0.004225883118100095,1.7541831369288286e-5,96.62447,10.0,10.354727838052918
0.0021614733521333088,0.0002833189783814936,0.059601006054805374,-0.004015470578131279,0.007299123018930802,0.00027946946266106405,-0.0033645675377264703,1.75615459986317e-5,96.72447,10.0,10.362412953328782
0.002842353542308532,0.0002840782938711091,0.05748798286385236,-0.004012513515098572,0.007008766894395215,0.00027966439139129676,-0.002435134977741057,1.747177243678849e-5,96.82447,10.0,10.37009806860465
0.0034979282229438574,0.00028489403375183634,0.05525240979614223,-0.004010115081608201,0.0068135852117844975,0.0002798873775485917,-0.0014610262681509294,1.7510902255914594e-5,96.92447,10.0,10.377783183880513
0.0041269095438543155,0.000285763018518073,0.05291780870263828,-0.004008359623048902,0.006718061564522178,0.0002801417855053095,-0.0004419193456779066,1.766815292056779e-5,97.02447,10.0,10.38546829915638
0.004728280330786436,0.0002866805995450206,0.05050717378224717,-0.004007285863770546,0.0067264597869892764,0.0002804453100639006,0.0006094805789222919,1.769460159271622e-5,97.12447,10.0,10.393153414432245
0.005301286577859694,0.0002876405709745051,0.0480427383112988,-0.004006870235994003,0.006839001721574502,0.0002807982433333236,0.0016361346979744296,1.7628630889572722e-5,97.22447,10.0,10.40083852970811
0.0058454273278297384,0.00028863512434084294,0.04554575905599471,-0.00400700981792472,0.0070526476508874945,0.00028118944601550865,0.002631616199046658,1.769545097685605e-5,97.32447,10.0,10.408523644983976
0.006360442160400228,0.0002896548552897202,0.04303632082656872,-0.004007505712925413,0.007364296857661287,0.0002816235869111958,0.0035962542441154008,1.7862132425457914e-5,97.42447,10.0,10.416208760259842
0.0068462965354427665,0.0002906888311884838,0.04053316329016818,-0.004008047801380163,0.007770168366695075,0.0002821181448322092,0.004498149744245827,1.7874324492951388e-5,97.52447,10.0,10.423893875535708
0.007303165260477028,0.00029172472736234563,0.03805353178984907,-0.004008201856423338,0.00825813461839877,0.0002826693022138817,0.005231771776062034,1.781212009334408e-5,97.62447,10.0,10.431578990811573
0.007731414369825428,0.00029274903809574046,0.035613053526124934,-0.004007400025668911,0.008810645754670512,0.0002832642525969799,0.005789082831422127,1.78858405924584e-5,97.72447,10.0,10.439264106087439
0.008131581716279337,0.00029374736641643497,0.03322564005186243,-0.004004935637391549,0.009410080317182368,0.00028390634197585606,0.0061702659039064274,1.8042144645473795e-5,97.82447,10.0,10.446949221363305
0.008504356584776369,0.0002947047940667298,0.030903416618206513,-0.003999963188100416,0.010039366159868253,0.0002846101226219198,0.006397218524676966,1.8025397965440622e-5,97.92447,10.0,10.45463433663917
0.008850558641431493,0.0002956063300273182,0.028656678495529164,-0.003991504209265565,0.0106863167992185,0.0002853658445537803,0.00652588605484048,1.7950854343885177e-5,98.02447,10.0,10.462319451915036
0.009171116530320628,0.00029643743259168034,0.026493873986177485,-0.0039784594978386125,0.011341362235179342,0.00028615719498092246,0.006559118451313504,1.8013039297941656e-5,98.12447,10.0,10.470004567190902
0.009467046424832282,0.0002971845964172717,0.024421613451828743,-0.003959627935484079,0.01199495962071973,0.0002869841518017757,0.0064969237211052865,1.8138912359040268e-5,98.22447,10.0,10.477689682466767
0.009739430830311232,0.00029783599235278456,0.02244470330403092,-0.003933731825798047,0.012638151939772871,0.00028785593189493367,0.006360661813425003,1.8079521986598206e-5,98.32447,10.0,10.485374797742633
0.009989397920457409,0.0002983821443247771,0.020566203557792973,-0.003899448360830396,0.013266007577640227,0.0002887560886615072,0.006191053366954605,1.7988757056397367e-5,98.42447,10.0,10.493059913018499
0.010218101671762132,0.00029881662433796266,0.018787507230672736,-0.0038554465037576387,0.013875282043207461,0.0002896655243494429,0.005989027456663724,1.8040062727881032e-5,98.52447,10.0,10.500745028294363
0.010426703038643893,0.0002991367438786441,0.01710843958799704,-0.0038004282607504917,0.014462730134252885,0.0002905816528298265,0.0057545131390490025,1.8137221568931624e-5,98.62447,10.0,10.50843014357023
0.010616352387222295,0.0002993442178786419,0.015527374993147425,-0.0037331730295001963,0.015028976899056114,0.00029150918066067535,0.005613403482384191,1.8044521037595616e-5,98.72447,10.0,10.516115258846094
0.010788173378435103,0.00029944577604818076,0.014041368922975759,-0.003652583471406626,0.015594168539152633,0.00029242918072945427,0.005734229697684896,1.7957524577730475e-5,98.82447,10.0,10.523800374121961
0.010943248461885267,0.00029945369594365143,0.012646302555180558,-0.0035577311742861976,0.01618458394963776,0.0002933252417205894,0.006117892152727093,1.8041587678731713e-5,98.92447,10.0,10.531485489397825
0.011082606110984458,0.0002993862326878755,0.011337037228034657,-0.0034479002651617223,0.016826512187598692,0.0002941983701514215,0.006764514054253636,1.8202319199705214e-5,99.02447,10.0,10.539170604673691
0.01120720989818738,0.0002992679218523269,0.010107576013962583,-0.003322627107290655,0.0175402911462239,0.0002950580732681389,0.007491315956380399,1.8251630211453727e-5,99.12447,10.0,10.546855719949557
0.011317949476917066,0.0002991297346421351,0.008951229636820218,-0.003181734276988137,0.018320811781722634,0.0002958985356514548,0.008099295877104238,1.847696299802158e-5,99.22447,10.0,10.554540835225422
0.011415633504732941,0.00029900906814639633,0.007860783997015144,-0.0030253571643965274,0.019156193235122895,0.0002967250367763661,0.008588561878768802,1.9130718115454025e-5,99.32447,10.0,10.562225950501288
0.011500984510884115,0.00029894955793071396,0.006828666647179542,-0.0028539617738778593,0.020034571674169777,0.00029756887829845025,0.008959079563091206,2.0234898101776253e-5,99.42447,10.0,10.569911065777154
0.011574635681161882,0.00029900070551293,0.0058471096808228405,-0.002668352605377488,0.02094326681271618,0.0002984800651768642,0.009188855942626037,2.1755643333492406e-5,99.52447,10.0,10.577596181053018
0.011637129504334194,0.0002992173190935686,0.004908306654240225,-0.002469669865042635,0.02186715032853401,0.0002995115970059279,0.009262854561992119,2.4115158743657225e-5,99.62447,10.0,10.585281296328885
0.011688918197860975,0.0002996587720940387,0.004004561353635211,-0.002259375665246782,0.022790645814009185,0.0003007513957914215,0.00918109411297756,2.767531860656833e-5,99.72447,10.0,10.592966411604749
0.011730365806403706,0.00030038809034964244,0.0031284264406237407,-0.002039229312055192,0.023698235414760464,0.00030233821994453056,0.008949884346328362,3.251891745640843e-5,99.82447,10.0,10.600651526880617
0.011761751845176775,0.00030147088496027506,0.002272830254957615,-0.001811252221578605,0.024579803311252094,0.0003044208256469689,0.008682379106579893,3.751262296086496e-5,99.92447,10.0,10.60833664215648
0.0014113694014900075,0.000299217424251141,-0.08480033202395275,-0.0037736423797075686,0.026156869340026475,0.00040145041564707603,0.006827401909486239,8.154140220340659e-5,100.02447,11.0,10.616021757432346
0.00039737946692997136,0.00029893303791459,-0.08548413597703756,-0.0038361235729244578,0.02684627708878781,0.0003878621342318124,0.006961136846519031,7.907472996363581e-5,100.12447,11.0,10.623706872708212
-0.0006223770865551284,0.00029852760375446096,-0.08576732448196395,-0.003886131121403478,0.027549174087530996,0.0003753900559187945,0.007097193148815738,7.645843600509191e-5,100.22447,11.0,10.631391987984077
-0.0016430719326850282,0.00029800211458650013,-0.08564040906244745,-0.003925084160333775,0.028265794354387794,0.00036401453325488487,0.007235608545871563,7.368493516302451e-5,100.32447,11.0,10.639077103259943
-0.0026597797571579875,0.00029736212037890565,-0.0850966066583595,-0.003954462445924518,0.028996375709793132,0.0003537118508879205,0.007376421355516325,7.074631015596581e-5,100.42447,11.0,10.646762218535809
-0.0036675112237011024,0.0002966169281743501,-0.08413196340115721,-0.003975755224186915,0.029741159835741514,0.00034445396687015056,0.00751967049283031,6.763429841908314e-5,100.52447,11.0,10.654447333811675
-0.004661247277984038,0.0002957787862404833,-0.08274545527654249,-0.003990414808200917,0.030500392335978406,0.0003362082416648142,0.007665395479193455,6.434027845037224e-5,100.62447,11.0,10.66213244908754
-0.005635974503121463,0.0002948620807653884,-0.08093906384186174,-0.003999816341732233,0.0312743227970825,0.00032893715434968284,0.007813636451467904,6.085525565254362e-5,100.72447,11.0,10.669817564363406
-0.006586721219975588,0.00029388257015759375,-0.07871782538545771,-0.0040052248313793126,0.03206320485048464,0.0003225980054915433,0.007964434171317196,5.716984765287188e-5,100.82447,11.0,10.677502679639272
-0.007508594007713105,0.00029285667803923346,-0.0760898521652881,-0.004007770108039635,0.03286729623541136,0.0003171426061460859,0.008117830034663435,5.327426908269484e-5,100.92447,11.0,10.685187794915137
-0.00839681430548176,0.00029180086157535863,-0.07306632464293318,-0.00400842995555223,0.03368685886280251,0.0003125169524173235,0.008273866081285015,4.915831579760343e-5,101.02447,11.0,10.692872910191003
-0.009246754744966874,0.000290731067106073,-0.06966145393379967,-0.00400802124279577,0.03452215888015401,0.0003086608849889212,0.008432585004556304,4.48113485187494e-5,101.12447,11.0,10.700558025466869
-0.010053974856232925,0.00028966228037620814,-0.06589241402219766,-0.004007198535585642,0.0353734667374145,0.0003055077330183908,0.008594030161332087,4.0222275875019656e-5,101.22447,11.0,10.708243140742734
-0.010814255785937458,0.00028860817420372164,-0.061779243637071594,-0.004006459362980941,0.036241057253790857,0.00030298394176167184,0.008758245581977844,3.537953682514273e-5,101.32447,11.0,10.7159282560186
-0.011523633667905145,0.0002875808523762729,-0.05734471804672902,-0.004006155081099938,0.03712519436025192,0.00030100861865781526,0.008922229183923196,3.0289622974281964e-5,101.42447,11.0,10.723613371294466
-0.01217843129133703,0.00028659068506046786,-0.052614191404161334,-0.004006506123240669,0.038019408470425106,0.00029946895311753347,0.008917929175387116,2.597631567386488e-5,101.52447,11.0,10.73129848657033
-0.012775287721720149,0.00028564622815222625,-0.04761541065358148,-0.004007620349857372,0.03889995478803206,0.0002982089821130379,0.008648864004574187,2.2983952890618983e-5,101.62447,11.0,10.738983601846197
-0.013311185543747129,0.00028475421684717945,-0.04237830238825175,-0.00400951321269046,0.03974035252666092,0.0002971149713955389,0.008114933549255849,2.1073542602484217e-5,101.72447,11.0,10.746668717122061
-0.013783475414420071,0.00028391962228109773,-0.03693473442410283,-0.00401212851666451,0.04051435386486541,0.00029612035549337647,0.007338764629252779,1.979940033558611e-5,101.82447,11.0,10.754353832397928
-0.014189897637601563,0.0002831457593565328,-0.03131825421693664,-0.004015358690097559,0.04121142792513946,0.00029517841806133566,0.006630343719453208,1.8921544977403e-5,101.92447,11.0,10.762038947673792
-0.014528600498771015,0.00028243443377353394,-0.025563806597627817,-0.004019063644814001,0.04184594419695446,0.0002942469440446651,0.006087572285805599,1.851236760998843e-5,102.02447,11.0,10.769724062949658
-0.01479815513009866,0.0002817861167333065,-0.019707433623606534,-0.00402308750801904,0.042434457570497144,0.0002933092130139852,0.005710258326701824,1.8443234827930036e-5,102.12447,11.0,10.777409178225524
-0.014997566711087689,0.00028120013667930275,-0.01378595964024936,-0.004027272722085147,0.04299334794108189,0.0002923708254490946,0.005488788400552177,1.8375689460755035e-5,102.22447,11.0,10.78509429350139
-0.01512628184842963,0.0002806748786658219,-0.007836664907285244,-0.004031471222312209,0.04353537004170416,0.0002914318272681316,0.005366647619730032,1.8255694692739756e-5,102.32447,11.0,10.792779408777255
-0.015184192020045928,0.0002802079833831722,-0.0018969513673538303,-0.004035552603540975,0.04406967553902467,0.00029048492191618633,0.005334450050919584,1.8281448003007572e-5,102.42447,11.0,10.80046452405312
-0.01517163301196371,0.00027979653940978313,0.003995995687825225,-0.004039409363920962,0.04460525736519346,0.00028953863781788075,0.005392172873182815,1.8406241949016716e-5,102.52447,11.0,10.808149639328985
-0.015089380322210416,0.00027943726380550956,0.009805546168312008,-0.004042959460728123,0.045150902891328296,0.0002886142340495484,0.005530673430299804,1.83740180935098e-5,102.62447,11.0,10.815834754604852
-0.014938640552695306,0.0002791266676229044,0.015495959990163606,-0.004046146524533592,0.04571306156175698,0.0002877141696591484,0.005720731315614864,1.8277334051545216e-5,102.72447,11.0,10.823519869880716
-0.014721038857405363,0.0002788612042290504,0.02103271414565968,-0.0040489381528866115,0.04629669634740319,0.0002868341783532312,0.005960205531978362,1.8311578971689555e-5,102.82447,11.0,10.831204985156583
-0.014438602562595625,0.000278637399453848,0.026382818084971078,-0.004051322744342514,0.04690675209188862,0.00028598594236589354,0.006249163003530647,1.8401919790594914e-5,102.92447,11.0,10.838890100432447
-0.01409374112124657,0.00027845196348481936,0.03151511354519202,-0.0040533053417039205,0.04754989020479934,0.00028518983973711484,0.006648486397699951,1.830756634550188e-5,103.02447,11.0,10.846575215708313
-0.01368922260921517,0.0002783018851042374,0.03640055511073827,-0.004054902934904563,0.048243794175609395,0.00028444088913864244,0.007266386055749587,1.819693124523979e-5,103.12447,11.0,10.854260330984179
-0.013228147013622557,0.0002781845093172211,0.041012467994236766,-0.004056139635105954,0.04901052959384619,0.0002837328433033274,0.008105153492390636,1.822565858821441e-5,103.22447,11.0,10.861945446260044
-0.012713916604278662,0.0002780975996663727,0.04532677978706388,-0.00405704207856762,0.04987219588980477,0.00028307600720225805,0.009165027199489957,1.8273330741672622e-5,103.32447,11.0,10.86963056153591
-0.012150203715860149,0.00027803938659473626,0.04932222324087536,-0.004057635357560744,0.05084613113131546,0.00028248449460296834,0.010304661269988042,1.8131995286287583e-5,103.42447,11.0,10.877315676811776
-0.011540916301442453,0.0002780086031345377,0.05298050750204853,-0.004057939710991453,0.05193133086530422,0.00028194555807755685,0.011390376378302966,1.802403998289677e-5,103.52447,11.0,10.885000792087641
-0.010890161646300295,0.0002780045089966376,0.05628645562494336,-0.004057968143222106,0.0531224206911409,0.0002814514612170709,0.012422519407220204,1.80596097311734e-5,103.62447,11.0,10.892685907363507
-0.010202208654190961,0.00027802690384752754,0.059228106631782074,-0.004057725078184166,0.054414016078433845,0.0002810111958874975,0.013394438063830637,1.807277064678441e-5,103.72447,11.0,10.900371022639373
-0.009481449136157283,0.00027807613021820236,0.061796780860223194,-0.004057206098277859,0.055789963157149604,0.0002806316539130287,0.014050349253238734,1.7916762299541276e-5,103.82447,11.0,10.908056137915239
-0.008732358543941391,0.00027815306612191594,0.06398710783725424,-0.004056398763632946,0.057209257717678465,0.00028029597168793396,0.014261409155997079,1.783838544349571e-5,103.92447,11.0,10.915741253191104
-0.00795945659610264,0.0002782591070931461,0.06579701643200651,-0.00405528445614871,0.05862741859599097,0.00027999748128947673,0.014027672344002498,1.7898634983297304e-5,104.02447,11.0,10.92342636846697
-0.0071672682447988835,0.0002783961370241725,0.06722768756261324,-0.004053841143075505,0.060000161337933594,0.00027974576533609016,0.013365170810562743,1.78895998099683e-5,104.12447,11.0,10.931111483742836
-0.006360285424769503,0.0002785664868936522,0.06828347025441112,-0.004052046905590915,0.06129249947753449,0.00027954183382058583,0.012446729425347131,1.7746434409221366e-5,104.22447,11.0,10.938796599018701
-0.005542930013518608,0.00027877288027835904,0.068971762360546,-0.00404988402826667,0.06248252899170064,0.00027936872701514546,0.011318938768728422,1.7714198770837802e-5,104.32447,11.0,10.946481714294567
-0.004719518413114967,0.0002790183644394954,0.06930285775229438,-0.00404734339584726,0.06354929592674444,0.00027922321650274227,0.009981406640486645,1.7803514394628745e-5,104.42447,11.0,10.954166829570433
-0.0038942281396539794,0.00027930622580313053,0.06928976225725438,-0.0040444288958578645,0.06447272095352756,0.0002791168718271628,0.008483744471419589,1.777653866433368e-5,104.52447,11.0,10.961851944846298
-0.003071066776699475,0.0002796398888335193,0.06894798106045007,-0.004041161481958834,0.06524956772129419,0.0002790465661169266,0.007073288201030343,1.765963031545642e-5,104.62447,11.0,10.969537060122164
-0.002253843614278121,0.00028002279764872387,0.06829528067942567,-0.004037582517535209,0.06589139013946203,0.0002789980606596179,0.005783179629980241,1.7675190975327345e-5,104.72447,11.0,10.97722217539803
-0.001446144255843629,0.00028045828026572624,0.06735142897200617,-0.004033755996484747,0.06641020028636525,0.00027897287569523307,0.00461297155503868,1.778310716630364e-5,104.82447,11.0,10.984907290673895
-0.0006513084326644715,0.0002809493960952345,0.06613791692921173,-0.004029769233705084,0.06681839978715898,0.0002789845779224481,0.003579869540781995,1.7735565262634692e-5,104.92447,11.0,10.992592405949761
0.00012758878105948717,0.0002814987682326663,0.06467766624017449,-0.0040257316364150815,0.06713229120629799,0.00027902681701410907,0.0027286165259281887,1.765037721370322e-5,105.02447,11.0,11.000277521225623
0.0008877522075810266,0.00028210840319667623,0.06299472678711059,-0.004021771213464429,0.06737024990737571,0.00027908947563895937,0.0020611699971226855,1.771008319056669e-5,105.12447,11.0,11.007962636501492
0.0016266781649113306,0.0002827795020202658,0.06111396833314796,-0.004018028556101413,0.0675506440015011,0.0002791791936001733,0.0015772893746947494,1.782131683419155e-5,105.22447,11.0,11.015647751777355
0.0023421623825141944,0.0002835122679560446,0.05906077070275305,-0.004014648131250159,0.06769039168218163,0.0002793100902427426,0.001230912906614161,1.775526942084499e-5,105.32447,11.0,11.023332867053224
0.0030323042408962695,0.00028430571745387517,0.056860716722739804,-0.004011766865764077,0.06779943132463083,0.0002794730067146164,0.0009628915294290462,1.770785671774858e-5,105.42447,11.0,11.031017982329086
0.003695507392918993,0.00028515750242781915,0.05453929209225514,-0.004009500163272563,0.06788557063727109,0.0002796622121158821,0.0007728904924252477,1.7811336752577954e-5,105.52447,11.0,11.038703097604952
0.004330476873341254,0.0002860637530587801,0.05212159618486866,-0.004007925677290292,0.06795660591022909,0.0002798890548843932,0.0006604675434327826,1.7919808223909933e-5,105.62447,11.0,11.046388212880817
0.0049362128494462336,0.0002870189513795255,0.04963206755777738,-0.004007065355831726,0.06801914556983348,0.00028016620628386595,0.0005948353126975558,1.785412870184406e-5,105.72447,11.0,11.054073328156683
0.005512001208939318,0.00028801584655618407,0.04709422765680148,-0.004006866462363491,0.06807647427335027,0.0002804828050958679,0.0005562423986104924,1.7850866551904384e-5,105.82447,11.0,11.061758443432549
0.006057401220823118,0.00028904542301448513,0.04453044586658875,-0.004007182452555895,0.06813129429506776,0.00028083668676884103,0.0005446571488055161,1.798965440099038e-5,105.92447,11.0,11.069443558708414
0.006572230540216871,0.00029009693226973114,0.04196172866954537,-0.004007754732351267,0.06818626761552372,0.0002812422150306462,0.0005564494891252687,1.807636232120614e-5,106.02447,11.0,11.07712867398428
0.007056547858495177,0.0002911579984346366,0.03940753525174012,-0.004008196427073554,0.06824142062803559,0.0002817069517650674,0.0005387906580780436,1.801266151201532e-5,106.12447,11.0,11.084813789260146
0.007510633525238956,0.00029221480585178445,0.03688562143724714,-0.004007979341746758,0.0682924612361753,0.00028221781415902793,0.00047419597727346664,1.8044258660408297e-5,106.22447,11.0,11.092498904536011
0.007934968488084863,0.0002932523751122074,0.03441191335235265,-0.004006425279925252,0.06833469396717984,0.0002827742145731782,0.0003626250859402743,1.8196906654644333e-5,106.32447,11.0,11.100184019811877
0.008330211910284843,0.0002942549308997709,0.032000411726670605,-0.00400270280590076,0.06836381709221853,0.0002833904988992948,0.00022762420887875533,1.8239622607303454e-5,106.42447,11.0,11.107869135087743
0.008697177833626479,0.00029520636170355427,0.029663127238290093,-0.0039958303808767855,0.06838441180551445,0.0002840657027863725,0.0002070728148962662,1.817067717532502e-5,106.52447,11.0,11.115554250363608
0.009036811256233181,0.00029609076756858155,0.027410046813482806,-0.003984686579819896,0.06840979200520912,0.0002847838955266722,0.0003233334377743168,1.8218799681676015e-5,106.62447,11.0,11.123239365639474
0.009350163990816033,0.000296893087848813,0.025249130307097797,-0.003968027809112417,0.06845363950151366,0.00028554397994617464,0.0005764258305930228,1.835641158853959e-5,106.72447,11.0,11.13092448091534
0.009638370659314225,0.00029759979655907245,0.023186336525863823,-0.003944513607291774,0.06852947295282805,0.000286356850847512,0.0009592907065172793,1.8336566958819297e-5,106.82447,11.0,11.138609596191205
0.009902625164896936,0.000298199648595248,0.02122567712116476,-0.003912739237596578,0.06864912082352051,0.000287211606129263,0.0014517323660277004,1.825619500718734e-5,106.92447,11.0,11.146294711467071
0.010144157962329294,0.0002986844560228984,0.019369296477869186,-0.003871274890588143,0.06882343515138467,0.0002880904477813957,0.002052646987248662,1.8306504961563338e-5,107.02447,11.0,11.153979826742937
0.010364214423223227,0.00029904987004815485,0.017617575367693622,-0.0038187104288909504,0.06906327197454318,0.0002889916020882505,0.0027622154183421076,1.840610590856176e-5,107.12447,11.0,11.161664942018803
0.010564034564245093,0.0002992961414003259,0.01596925582485543,-0.0037537042462459434,0.06937796506662468,0.0002899211080503632,0.003529657003009773,1.832048311340803e-5,107.22447,11.0,11.169350057294668
0.010744834374478582,0.00029942882987327786,0.014421584442966397,-0.0036750345014236563,0.06976871093359073,0.0002908618666016289,0.0042828092708028336,1.8235075973972153e-5,107.32447,11.0,11.177035172570534
0.010907788943528531,0.0002994594328616472,0.012970471088569602,-0.003581650744218071,0.07023404053680221,0.00029179882268343116,0.005021369853428865,1.830713148448873e-5,107.42447,11.0,11.1847202878464
0.011054017555266693,0.00029940590301519385,0.011610659880597953,-0.0034727237928214977,0.070772504471885,0.00029273394685286076,0.005745052376935634,1.842707459318588e-5,107.52447,11.0,11.192405403122265
